# ISM golden generated by pyroomacoustics. Do not edit by hand.
# pyroomacoustics 0.10.1
room	5.0	4.0	3.0
source	1.0	1.0	1.0
listener	2.0	3.0	2.0
sample_rate	48000
max_order	2
absorption	0.19
image	2.449489743	1.000000000
image	3.741657387	0.899999976
image	3.741657387	0.899999976
image	3.741657387	0.899999976
image	4.242640687	0.899999976
image	4.242640687	0.899999976
image	4.690415760	0.809999943
image	4.690415760	0.809999943
image	5.099019514	0.809999943
image	5.099019514	0.809999943
image	5.099019514	0.809999943
image	5.099019514	0.809999943
image	5.099019514	0.809999943
image	5.099019514	0.809999943
image	5.477225575	0.809999943
image	6.164414003	0.809999943
image	7.348469228	0.809999943
image	7.348469228	0.899999976
image	7.874007874	0.809999943
image	7.874007874	0.809999943
image	8.124038405	0.809999943
image	8.124038405	0.809999943
image	9.273618495	0.809999943
image	10.099504938	0.809999943
image	11.224972160	0.809999943
