# preset	signal	fnv1a_quantized_hash
pop	tone	821630dc1c533f25
pop	transient	af047e023f5e2886
pop	dense	7d1f7ff8d9ce10bf
edm	tone	11b776d7b2120a29
edm	transient	a906441a5feaa7f7
edm	dense	23425e181e2381e7
acoustic	tone	0219994b72aca874
acoustic	transient	ff535a861c06b0c5
acoustic	dense	5f11b670a649b287
hipHop	tone	fe1a508dcb4f097c
hipHop	transient	cf310bea4ebf1469
hipHop	dense	43a9624347a52f79
aiMusic	tone	08eef79aa67fb79e
aiMusic	transient	0c1e42ccb019185c
aiMusic	dense	4e4b378081c00543
speech	tone	eee8c61772975d2f
speech	transient	c4c2230cd782d46c
speech	dense	55d916b5a4612863
streaming	tone	821630dc1c533f25
streaming	transient	af047e023f5e2886
streaming	dense	7d1f7ff8d9ce10bf
youtube	tone	2a940c0d2401563f
youtube	transient	520a89dfbbf74ba1
youtube	dense	f2bf8b9ddb95cfd5
broadcast	tone	4d7962d9c3940065
broadcast	transient	ef77ca14fe2cca3a
broadcast	dense	2094534fc5979b3e
podcast	tone	eee8c61772975d2f
podcast	transient	1cdb29618e0ba44e
podcast	dense	55d916b5a4612863
audiobook	tone	402fd69fb73adeb6
audiobook	transient	5720aaeab0092ac7
audiobook	dense	55cad220014f17a1
cinema	tone	ffbb834c3959b680
cinema	transient	6c5136097cdf61c4
cinema	dense	3484701719207b67
jpop	tone	12c87c586e3ca684
jpop	transient	e20ecc0bbe862ca2
jpop	dense	c3f86a89b8e470fd
ambient	tone	544509eb3f9b8c41
ambient	transient	1fd7a53c4fb99fae
ambient	dense	54ab64020ebcf50b
lofi	tone	13eb934c2238f6a2
lofi	transient	2d79a231c391f98f
lofi	dense	eac03532effa2528
classical	tone	6b39267518c96ca9
classical	transient	ab75638377b7508d
classical	dense	9ad8981e05ff8504
drumAndBass	tone	ececad060ff1c661
drumAndBass	transient	e12e4cf5842e939c
drumAndBass	dense	1f0f56c4220e8a7d
techno	tone	374cfde433e1e556
techno	transient	7d132c3b5cd18aa5
techno	dense	9c5ff867d308ccb2
metal	tone	2534e35140bda973
metal	transient	bf137be6d4b5a397
metal	dense	4ecc7c832c964000
trap	tone	28f18da6f969f973
trap	transient	7c74b3d8dd92fe78
trap	dense	d8968efe9d4d75d0
rnb	tone	70779c8ed8e421c1
rnb	transient	b779d408e940a60a
rnb	dense	f78a57e3078d8eb4
jazz	tone	5fe4c9dbdabe352a
jazz	transient	487cd56df61d2d1f
jazz	dense	5e798eb7e8472479
kpop	tone	05a363f8c702a8d2
kpop	transient	d4165c8ed2abb9c5
kpop	dense	002bcf4cfadf9206
trance	tone	339789568e8da52b
trance	transient	d47a15d6fb7b4da8
trance	dense	f176e4c640faee04
gameOst	tone	e88be47803d3efa3
gameOst	transient	d7740931424f2554
gameOst	dense	ff7522439be8f472
