# engine/gesture	program	fnv1a_quantized_interleaved_hash
subtractive/none	38	3213115349834644915
subtractive/bend	38	3432391481339994515
subtractive/mod-wheel	38	11642701287987417763
subtractive/breath	38	3213115349834644915
subtractive/brightness	38	3213115349834644915
subtractive/pressure	38	4604626514474292935
subtractive/poly-pressure	38	3213115349834644915
subtractive/legato	38	9271838900906452531
fm/none	4	10093695906570095959
fm/bend	4	2286640823247774623
fm/mod-wheel	4	4872132402053756923
fm/breath	4	10093695906570095959
fm/brightness	4	10093695906570095959
fm/pressure	4	2853834398082169503
fm/poly-pressure	4	10093695906570095959
fm/legato	4	6325821983936850107
karplus-strong/none	15	15512377868112234199
karplus-strong/bend	15	14972742498637220683
karplus-strong/mod-wheel	15	17308373121697125867
karplus-strong/breath	15	15512377868112234199
karplus-strong/brightness	15	15512377868112234199
karplus-strong/pressure	15	15056988948839279735
karplus-strong/poly-pressure	15	15512377868112234199
karplus-strong/legato	15	14711469725415040007
modal/none	8	3606393200295370375
modal/bend	8	1266580672443117503
modal/mod-wheel	8	9334857785368360515
modal/breath	8	3606393200295370375
modal/brightness	8	3606393200295370375
modal/pressure	8	1324770864141740755
modal/poly-pressure	8	3606393200295370375
modal/legato	8	6560867309063592667
additive/none	16	9167168099358067213
additive/bend	16	16106322655164549170
additive/mod-wheel	16	9053561284292193483
additive/breath	16	9167168099358067213
additive/brightness	16	9167168099358067213
additive/pressure	16	3282381315837287530
additive/poly-pressure	16	9167168099358067213
additive/legato	16	1696298564130552629
percussion/none	47	14717778915518319491
percussion/bend	47	16280536210525660354
percussion/mod-wheel	47	13065258978742080465
percussion/breath	47	14717778915518319491
percussion/brightness	47	14717778915518319491
percussion/pressure	47	7391487697428928753
percussion/poly-pressure	47	14717778915518319491
percussion/legato	47	11408252091520905345
piano/none	0	4835509899830048638
piano/bend	0	15930172950496327973
piano/mod-wheel	0	8305243441711196401
piano/breath	0	4835509899830048638
piano/brightness	0	4835509899830048638
piano/pressure	0	17695649510862482852
piano/poly-pressure	0	4835509899830048638
piano/legato	0	2602232324704367180
pipe-organ/none	19	15268088343989653126
pipe-organ/bend	19	16143205379195021508
pipe-organ/mod-wheel	19	2673324074224812801
pipe-organ/breath	19	13996195489218805307
pipe-organ/brightness	19	12974637606133755180
pipe-organ/pressure	19	15176504205838569884
pipe-organ/poly-pressure	19	13996195489218805307
pipe-organ/legato	19	5896596265078391618
bowed-string/none	40	1588350451559559975
bowed-string/bend	40	18299924174755196146
bowed-string/mod-wheel	40	9041637925858040619
bowed-string/breath	40	7132784643534710834
bowed-string/brightness	40	4651348280176082085
bowed-string/pressure	40	17056357881474776459
bowed-string/poly-pressure	40	7132784643534710834
bowed-string/legato	40	5659901052403206783
reed/none	64	15610237190295132629
reed/bend	64	8282445330585405877
reed/mod-wheel	64	10667170830388068190
reed/breath	64	7483129180431615538
reed/brightness	64	4912861367229602420
reed/pressure	64	11858464138286276401
reed/poly-pressure	64	7483129180431615538
reed/legato	64	9221740037008242387
reed-beating/none	65	3473567900741091302
reed-beating/bend	65	1400241105958857856
reed-beating/mod-wheel	65	1187898900947508181
reed-beating/breath	65	12855195248547615929
reed-beating/brightness	65	3975824853805409740
reed-beating/pressure	65	13807590636574235543
reed-beating/poly-pressure	65	12855195248547615929
reed-beating/legato	65	18194723733478951253
brass/none	56	12253665965597562309
brass/bend	56	10826384985715550419
brass/mod-wheel	56	2848197211148699698
brass/breath	56	8996737477986788871
brass/brightness	56	18062026221481543050
brass/pressure	56	17846110318606325171
brass/poly-pressure	56	8996737477986788871
brass/legato	56	13694085779234114911
flute/none	72	12350064406232132534
flute/bend	72	14894021552324721548
flute/mod-wheel	72	2776303320973572419
flute/breath	72	17267541729011294920
flute/brightness	72	1448400678602028565
flute/pressure	72	13736979187704980733
flute/poly-pressure	72	17267541729011294920
flute/legato	72	5362183576007056272
plucked-string/none	104	7099711420076142351
plucked-string/bend	104	15320042898873680003
plucked-string/mod-wheel	104	15080716263635929879
plucked-string/breath	104	7099711420076142351
plucked-string/brightness	104	7099711420076142351
plucked-string/pressure	104	1417714360924733223
plucked-string/poly-pressure	104	7099711420076142351
plucked-string/legato	104	10888902637663570727
vocal/none	52	9643012702730403901
vocal/bend	52	11764827877463338285
vocal/mod-wheel	52	14532140784817577855
vocal/breath	52	9643012702730403901
vocal/brightness	52	2828116682910209211
vocal/pressure	52	9984763684011773148
vocal/poly-pressure	52	9643012702730403901
vocal/legato	52	10552295541659295898
free-reed/none	20	6045974295468403669
free-reed/bend	20	2680579766570376221
free-reed/mod-wheel	20	12088319873491568325
free-reed/breath	20	14633254258935395855
free-reed/brightness	20	4330810500352709136
free-reed/pressure	20	15111018813472865083
free-reed/poly-pressure	20	14633254258935395855
free-reed/legato	20	1483940256399849592
harpsichord/none	6	13316781783951926511
harpsichord/bend	6	14587593342155470803
harpsichord/mod-wheel	6	17603281135947046307
harpsichord/breath	6	13316781783951926511
harpsichord/brightness	6	13316781783951926511
harpsichord/pressure	6	8531317871169485171
harpsichord/poly-pressure	6	13316781783951926511
harpsichord/legato	6	8596453945171623211
